0.852,1.028,0.960292682926829,0.968,0.0447069591352616,0.0360721499220659,0.0465555553323612
0.852,1.028,0.951714285714286,0.952,0.0471004560665019,0.0349606050067648,0.0494901219551956
0.852,1.028,0.944,0.938,0.0490773406558837,0.0343355039174947,0.0519887083219107
0.852,1.028,0.934046511627907,0.92,0.0457851886470536,0.0340587727318528,0.0490181035709418
0.852,1.028,0.927627906976744,0.92,0.0391316600939115,0.0345914935868839,0.0421846516255063
0.784,1.044,0.922139534883721,0.92,0.0432608815902888,0.057632662696806,0.0469135959947145
0.784,1.044,0.920837209302325,0.92,0.0418756266378462,0.0576690062833953,0.0454756022180873
0.784,1.044,0.922909090909091,0.92,0.039816917160644,0.0508897577304163,0.0431428377430146
0.784,1.044,0.924909090909091,0.926,0.0398309323421804,0.0502977182893646,0.0430646997998806
0.784,1.044,0.930418604651163,0.932,0.0413223291178139,0.0511393986593321,0.0444126212773944
0.784,1.044,0.934790697674419,0.94,0.0414364448164351,0.0513809303146605,0.0443269759952908
0.784,1.044,0.940285714285714,0.948,0.0399843174832246,0.0517555228583527,0.0425235828597041
0.784,1.044,0.945523809523809,0.948,0.037104491934521,0.0519774810527152,0.0392422608090723
0.784,1.044,0.947809523809524,0.948,0.0354808351533944,0.0522470678369703,0.0374345628125644
0.784,1.044,0.944857142857143,0.948,0.0371211407970802,0.0476286447936329,0.0392875696370671
0.852,0.988,0.938139534883721,0.944,0.0313304821869091,0.0219089023002066,0.0333963989597693
0.852,0.988,0.932372093023256,0.94,0.033566581493116,0.0215848271224201,0.0360012721790878
0.832,0.988,0.925023255813954,0.932,0.0376762451193075,0.0252001511711263,0.040730051793298
0.832,0.988,0.919069767441861,0.92,0.0372567637507973,0.03018040991864,0.0405374706802704
0.832,0.984,0.910818181818182,0.902,0.0356894048034145,0.0292097467008117,0.039183895881581
0.76,0.968,0.902363636363637,0.898,0.03914736078252,0.0425249584717405,0.0433831320378521
0.76,0.968,0.896266666666667,0.896,0.0359939388837015,0.0432708173757284,0.0401598544522108
0.76,0.956,0.894666666666667,0.896,0.0340053471731085,0.043068655550285,0.0380089573469916
0.76,0.972,0.894545454545455,0.896,0.0356947358150311,0.0455947773426983,0.0399026518257461
0.76,0.984,0.900444444444444,0.896,0.0409631517095523,0.0467954931784908,0.0454921477524643
0.76,0.984,0.905454545454546,0.898,0.0463362104348532,0.053620544483413,0.0511745295967255
0.76,1.004,0.912454545454545,0.912,0.0497825291785832,0.0614794350188139,0.0545589141142189
0.76,1.004,0.917302325581395,0.928,0.0482747764581251,0.0586482655124518,0.0526268985827852
0.76,1.004,0.917181818181818,0.92,0.0470256104035518,0.0575532109705727,0.0512718519614501
0.76,1.004,0.920744186046512,0.928,0.0460414373525455,0.0582408791142441,0.0500045919923079
0.808,1.004,0.927727272727273,0.93,0.037616401442792,0.047575643563331,0.0405468315404911
0.808,1.004,0.934232558139535,0.936,0.0350597022841394,0.0482019560954591,0.0375278103708552
0.808,1.004,0.932837209302326,0.932,0.0351709635600286,0.0482098587032826,0.037703216819935
0.808,1.004,0.926454545454545,0.928,0.0379200226581319,0.0438093119548058,0.0409302570149593
0.808,1.004,0.915441860465116,0.928,0.0418758382008968,0.0440302926025556,0.0457438533339742
0.82,1.004,0.904909090909091,0.91,0.0437401514133863,0.0190079542713411,0.048336514521524
0.82,1.588,0.909363636363636,0.904,0.112906442214101,0.116662104008234,0.124159838483966
0.816,1.588,0.901955555555556,0.888,0.112710803619375,0.164191683988286,0.124962702347291
0.816,1.588,0.896636363636364,0.874,0.115454831782036,0.166130237506462,0.128764387063003
0.788,1.588,0.888533333333333,0.864,0.116073957614805,0.165090608730203,0.130635456499256
0.716,1.588,0.883288888888889,0.86,0.118944720205003,0.173647500832735,0.134661175637142
0.716,1.588,0.878577777777778,0.86,0.117260101113428,0.173631794323505,0.133465817232503
0.716,1.588,0.875130434782609,0.858,0.115731222848586,0.172359314611463,0.132244541212116
0.716,1.588,0.872434782608696,0.852,0.116592290992332,0.173329230720679,0.133640122237797
0.716,1.588,0.872956521739131,0.852,0.11657080948157,0.173546535545945,0.133535641900394
0.712,1.588,0.871739130434783,0.856,0.120598219036529,0.179558965864204,0.138342096650382
0.452,1.004,0.858553191489362,0.872,0.0863740119205143,0.118739759283833,0.100604147508529
0.452,1.004,0.861739130434783,0.872,0.0916055395662678,0.126365958847925,0.106303098386688
0.452,1.004,0.868510638297872,0.884,0.0920061132988799,0.126229604465348,0.105935505268186
0.452,1.004,0.876260869565218,0.896,0.0923698928301277,0.124810255988841,0.105413691331395
0.452,1.004,0.8784,0.896,0.0888324265119444,0.115901211853418,0.101129811602851
0.452,1.004,0.882086956521739,0.902,0.0890951616311849,0.11466046494857,0.101004964388666
0.452,1.004,0.886844444444444,0.912,0.0905884689520179,0.114870678274626,0.102146965591881
0.452,1.004,0.893818181818182,0.916,0.0902315555402986,0.114269367601703,0.100950682561359
0.452,1.004,0.8984,0.916,0.0885905802503342,0.113236678927569,0.0986092834487246
0.452,1.004,0.905,0.916,0.0804365993290859,0.0961104016343995,0.0888802202531336
0.4,0.984,0.882488888888889,0.912,0.113932320863633,0.14176677389931,0.129103405491123
0.332,1.004,0.842666666666667,0.912,0.169565820187579,0.198238197577368,0.201225261298552
0.332,1.032,0.829916666666667,0.912,0.188192729790763,0.246847010936958,0.226760995831827
0.332,1.032,0.833916666666667,0.916,0.19074945507112,0.247206004196173,0.228739228625306
0.332,1.032,0.837166666666667,0.916,0.192476285727296,0.247216332174104,0.229913938754485
0.332,1.032,0.838553191489362,0.916,0.197022047818384,0.252237982865389,0.2349547408775
0.332,1.032,0.841872340425532,0.92,0.199000722854409,0.252297960494264,0.236378739743157
0.332,1.032,0.847916666666667,0.932,0.199496369436739,0.249804689665193,0.235278273537186
0.332,1.032,0.852765957446808,0.948,0.204227730175001,0.25241993995514,0.239488605744138
0.332,1.032,0.861531914893617,0.956,0.207349405914775,0.252529464488369,0.240675246418908
0.332,1.032,0.891466666666667,0.956,0.186591629939921,0.210055403946846,0.209308588774964
0.464,1.032,0.940380952380952,0.96,0.11206900147567,0.143557585963978,0.119174044510283
0.84,1.024,0.954952380952381,0.956,0.0387014541738215,0.046910397204177,0.0405271037025158
0.84,1.564,0.963333333333333,0.954,0.103913347265101,0.118813647897997,0.107868526572769
0.82,1.564,0.957333333333333,0.95,0.107486281975925,0.152282151477238,0.112276756938641
0.82,1.564,0.946952380952381,0.946,0.109512657110325,0.147807389498103,0.115647480605291
0.748,1.564,0.934976744186046,0.928,0.112982402416544,0.149775705322198,0.120839799619725
0.292,1.564,0.902909090909091,0.92,0.165928230237811,0.209233373655263,0.183770693980661
0.292,1.564,0.900909090909091,0.918,0.165513973018204,0.209386257073292,0.183718839878934
0.292,1.564,0.895636363636364,0.914,0.163750958230335,0.209253823837696,0.182831967167447
0.292,1.564,0.893244444444445,0.912,0.161057465119463,0.206931697119429,0.180306148133542
0.292,1.564,0.892355555555556,0.916,0.161271813965733,0.207239869803963,0.180725959469518
0.292,1.564,0.893181818181818,0.914,0.163607197306753,0.210560271435465,0.183173452455398
0.292,1.04,0.871466666666667,0.912,0.134097928937976,0.160638498725328,0.153876142447188
0.292,1.04,0.873130434782609,0.908,0.133753107327668,0.171226166224675,0.153188002616093
0.292,1.04,0.87304347826087,0.908,0.133776423187968,0.171120230637214,0.153229966798967
0.292,1.04,0.874260869565217,0.906,0.132548764155789,0.169097999199675,0.151612371970517
0.56,1.024,0.895909090909091,0.904,0.0690263913741047,0.0894593580582045,0.0770462004175699
0.54,0.996,0.880177777777778,0.892,0.0838698366216931,0.101079626577718,0.0952873825483788
0.54,1.004,0.880173913043478,0.892,0.0853289853964775,0.122175829579067,0.0969455969234826
0.54,1.004,0.878133333333333,0.888,0.0862916829448502,0.12581949552651,0.0982671761443025
0.54,1.04,0.879304347826087,0.89,0.0908285000708521,0.135173961989726,0.103295861433426
0.54,1.676,0.896622222222222,0.892,0.1500762365189,0.17469037544389,0.167379563878024
0.54,1.676,0.909272727272727,0.892,0.144138880644048,0.186021254099482,0.158521064495554
0.54,1.676,0.911272727272727,0.904,0.142266759528737,0.184703407757435,0.156118750480458
0.54,1.676,0.919,0.908,0.141203135876635,0.184757792421497,0.153648678864673
0.54,1.676,0.925116279069767,0.924,0.141546090306526,0.185971836065367,0.153003566696345
0.54,1.676,0.926727272727273,0.926,0.139564166060644,0.183796652043299,0.150598962788609
0.74,1.676,0.938139534883721,0.928,0.126003322215338,0.163922165037179,0.13431192006097
0.74,1.676,0.939714285714286,0.932,0.125721776780295,0.165165401207691,0.133787235856198
0.74,1.676,0.94446511627907,0.932,0.123461840805591,0.161707554966777,0.130721440821443
0.872,1.676,0.948952380952381,0.936,0.119947336488886,0.152410229475519,0.12639974238592
0.872,1.048,0.932186046511628,0.936,0.0344640985139425,0.0289498745782298,0.0369712662433771
0.872,0.996,0.933209302325582,0.936,0.0296331202570422,0.0242683411248561,0.0317539915035092
0.872,0.996,0.936,0.94,0.0300373750923582,0.0240243778630648,0.0320912127055109
0.828,1.02,0.935720930232558,0.94,0.0364563180110607,0.0426904695508985,0.038960673885963
0.828,1.744,0.959238095238096,0.942,0.131308575226414,0.168948541740074,0.136888407454065
0.828,1.744,0.963609756097561,0.944,0.131468033766536,0.172602433354805,0.136432858773615
0.828,1.744,0.967804878048781,0.944,0.129802777226105,0.17264530112343,0.134120813162054
0.768,1.744,0.967428571428572,0.944,0.131514469732912,0.176761103766858,0.135942304803659
0.768,1.76,0.9872,0.944,0.184074009641886,0.220744660474959,0.186460706687486
0.768,1.76,0.989,0.944,0.18447374908795,0.24817942227555,0.186525529917038
0.768,1.76,0.9871,0.944,0.184919636044612,0.248166197413067,0.18733627397894
0.768,1.76,0.983317073170732,0.944,0.18501870703045,0.248001612897981,0.188157728649877
0.528,1.76,0.98409756097561,0.94,0.203816560278851,0.282331011403282,0.207110116274236
0.528,1.76,0.9873,0.944,0.204639294920699,0.285113742485076,0.207271644809784
0.528,1.76,0.963609756097561,0.944,0.160807474647291,0.226643332132229,0.166880289069022
0.528,1.76,0.960190476190476,0.94,0.159609162597683,0.224040937025836,0.166226562911691
0.528,1.76,0.956,0.936,0.160848967183201,0.224080995809388,0.168252057723013
0.528,1.76,0.952285714285714,0.932,0.160339622130923,0.22210346962511,0.168373440581527
0.528,1.264,0.929023255813954,0.932,0.117786224510277,0.18482217966261,0.126785011863971
0.528,1.264,0.925953488372093,0.928,0.116551634477798,0.186295208639151,0.125872018348034
0.528,1.264,0.921909090909091,0.924,0.115559673134568,0.184242509550813,0.125348230399394
0.528,1.264,0.915441860465117,0.92,0.117077366021582,0.184221398891453,0.127891645638858
0.516,1.176,0.914636363636364,0.92,0.111783655440671,0.178846952890284,0.122216500332709
0.516,1.176,0.912636363636364,0.918,0.111246445651941,0.178812621166326,0.12189569699884
0.516,1.176,0.913818181818182,0.918,0.111662130060467,0.17864711220077,0.122192939779659
0.516,1.176,0.919255813953489,0.924,0.114360352150405,0.180735007281774,0.124405361831294
0.516,1.176,0.926883720930233,0.936,0.114835951169758,0.180708657921028,0.123894668313418
0.516,1.176,0.934325581395349,0.944,0.112804027480074,0.176928287867201,0.12073310388399
0.516,1.176,0.938232558139535,0.944,0.0892649446496222,0.135104897517941,0.0951415977576282
0.516,1.176,0.936186046511628,0.944,0.0887584350958513,0.134413718120762,0.0948085430525041
0.516,1.176,0.938666666666667,0.946,0.0889731849619672,0.136146262813376,0.0947867737520957
0.516,1.176,0.941395348837209,0.944,0.0836814081686589,0.128181419053138,0.0888908238945734
0.872,1.004,0.939904761904762,0.942,0.0297040766881104,0.0232986967080282,0.0316032835368487
0.784,1.14,0.942046511627907,0.944,0.0486884915943388,0.0650245374930916,0.051683744903638
0.544,1.168,0.936,0.94,0.0852871899050775,0.13312078296473,0.0911187926336298
0.544,1.168,0.933302325581395,0.936,0.087154907214716,0.136222507055814,0.0933833601672677
0.544,1.168,0.924727272727273,0.924,0.087006111422975,0.135779575132845,0.0940884020500123
0.544,1.168,0.916558139534884,0.916,0.0884903283188624,0.138104170482871,0.0965463340533615
0.544,1.168,0.916093023255814,0.916,0.0889236735187592,0.141290649439542,0.0970683885384506
0.544,1.688,0.939069767441861,0.916,0.149069078801429,0.204685124032012,0.158741218139213
0.544,1.688,0.93953488372093,0.916,0.149059807242278,0.204803273783358,0.158652765134108
0.544,1.688,0.940666666666667,0.918,0.150632919452437,0.207273590848942,0.160134216285368
0.544,1.688,0.938046511627907,0.916,0.149267090987355,0.204842331934542,0.159125468872874
0.544,1.688,0.930666666666667,0.908,0.14679846258693,0.195549507174264,0.157734737736672
0.788,1.688,0.929023255813954,0.904,0.129747279698448,0.160041661242732,0.139659883524413
0.512,1.688,0.923813953488372,0.908,0.147871124038718,0.197782949816447,0.160065913142304
0.512,1.688,0.931348837209302,0.908,0.149291482824218,0.1990462975577,0.160295988849415
0.512,1.688,0.932279069767442,0.912,0.150646594572386,0.200795560565609,0.161589592062777
0.512,1.688,0.928372093023256,0.908,0.164815195678273,0.230638864275485,0.177531398150444
0.512,1.172,0.899090909090909,0.9,0.110319160279326,0.174480757918233,0.122700784941617
0.512,1.172,0.892355555555555,0.896,0.112478918338981,0.177089602384576,0.126047199055039
0.512,1.172,0.889866666666667,0.888,0.113350943373385,0.178684078753536,0.127379693632063
0.512,1.172,0.889511111111111,0.896,0.114844682115024,0.18156090888835,0.129109890456083
0.512,1.172,0.890755555555556,0.9,0.114808369103309,0.181563913114513,0.128888748868598
0.512,1.172,0.891822222222222,0.9,0.112988995620428,0.178765463412514,0.126694528130152
0.552,1.128,0.8912,0.896,0.0885380247022815,0.137471980616217,0.099346975653368
0.552,1.128,0.882755555555556,0.892,0.0864778362449949,0.141830885211931,0.0979635140223737
0.532,1.128,0.8816,0.892,0.104475834526459,0.156758064893296,0.118507071831283
0.532,1.088,0.881155555555556,0.896,0.0816628199465103,0.1287689968333,0.0926769620093051
0.516,1.088,0.873652173913044,0.9,0.0991038103071285,0.141442724961182,0.113436231564843
0.516,1.132,0.8856,0.904,0.106451525459841,0.167745478194035,0.120202716192233
0.516,1.132,0.888,0.904,0.105565145763173,0.166104019983098,0.118879668652222
0.516,1.132,0.885688888888889,0.9,0.103763678665037,0.16299358604224,0.11715589973722
0.516,1.132,0.883652173913044,0.894,0.10290993200989,0.1615832774626,0.116459773480982
0.516,1.132,0.877866666666667,0.896,0.113850300434785,0.17689750499294,0.12968974077474
0.476,1.132,0.874434782608696,0.898,0.128519717842812,0.203575156746702,0.146974617660336
0.476,1.132,0.869217391304348,0.888,0.130709842023975,0.20198129726399,0.150376468915137
0.476,1.132,0.873391304347826,0.886,0.117106500106312,0.184287697786791,0.134082512069155
0.432,1.132,0.867304347826087,0.884,0.138032664341165,0.218161204413413,0.159151357521897
0.432,1.132,0.879288888888889,0.884,0.129999409478068,0.19310571763109,0.14784607325397
0.432,1.096,0.867565217391304,0.884,0.130585630003018,0.203491304755538,0.150519669743881
0.432,1.096,0.862553191489361,0.884,0.130172929883196,0.204269217072662,0.150915828922305
0.432,1.096,0.861478260869565,0.882,0.131397571283226,0.206673548272525,0.152525695948026
0.432,1.096,0.86104347826087,0.88,0.131275953035621,0.206162826695578,0.152461468381099
0.432,1.096,0.863148936170213,0.88,0.125005561393397,0.18244713349828,0.144825019362297
0.432,1.096,0.865130434782609,0.876,0.109737992751554,0.16871382739881,0.126845604245941
0.432,1.096,0.86095652173913,0.878,0.128277989195642,0.199547042629607,0.148994735456003
0.432,1.096,0.854382978723404,0.88,0.130291070999661,0.20498653190117,0.152497269075208
0.464,1.048,0.853787234042553,0.88,0.124938408507728,0.196395342192178,0.146334360044439
0.464,1,0.850212765957447,0.876,0.121494486575606,0.191378523169228,0.142898920646984
0.464,0.988,0.852851063829787,0.876,0.11381124318331,0.183915859779033,0.133447970003383
0.464,0.988,0.856521739130435,0.876,0.114009305493589,0.182219403772241,0.133107310982362
0.464,0.988,0.855744680851064,0.876,0.114789498854114,0.184034968321831,0.134139891748964
0.464,1.54,0.870893617021277,0.88,0.152008471451937,0.208756150651382,0.174543099732265
0.464,1.54,0.875288888888889,0.888,0.154185930000441,0.225929997203478,0.176154332538333
0.464,1.54,0.873739130434783,0.888,0.153301219069243,0.222232710863585,0.175454221665634
0.464,1.54,0.884173913043478,0.888,0.132624667447119,0.186640950609571,0.149998394535982
0.464,1.54,0.887377777777778,0.888,0.12721622410985,0.163640403990524,0.143361967468278
0.732,1.54,0.891733333333333,0.88,0.109323207217698,0.146745295727604,0.122596299960038
0.732,1.54,0.890577777777778,0.88,0.111009108735375,0.149830206931349,0.124648415338154
0.472,1.54,0.876347826086956,0.88,0.135044555181088,0.19433121782725,0.154099264197511
0.472,1.54,0.880355555555556,0.888,0.137884859007196,0.19663810783911,0.156624057333497
0.472,1.54,0.881304347826087,0.878,0.134454101142396,0.190741244156114,0.152562620931184
0.472,1.004,0.867644444444445,0.876,0.0920072021774668,0.142191931749117,0.106042518645272
0.472,1.004,0.867391304347826,0.878,0.0894227110751997,0.139640172506975,0.103093852367398
0.472,1.004,0.871913043478261,0.888,0.088545738610545,0.137958447850552,0.101553405208065
0.472,1.004,0.872266666666667,0.888,0.0902054221309239,0.14004155227516,0.103414959642606
